,0,1,2,3,4
0,8.707773503437822e-08,9.056165475837871e-08,9.478411866718573e-08,8.904772455878917e-08,8.842922500690962e-08
1,1.4056291063071005e-07,1.4622685770458878e-07,1.5656825728066062e-07,1.4019451767045502e-07,1.4276383050476677e-07
2,1.927241890266289e-07,1.9935198266247234e-07,2.159367200166937e-07,1.942618052146733e-07,1.9396203019005966e-07
3,2.274910308791856e-07,2.3098230768730858e-07,2.404244795137313e-07,2.314465073794061e-07,2.2714770954196058e-07
4,2.4170332877001934e-07,2.4586599223190553e-07,2.505019762378378e-07,2.5501082207966337e-07,2.4926461525671335e-07
5,2.724964282884645e-07,2.629158545453212e-07,2.775610073051996e-07,2.7538856059758566e-07,2.6598543540964713e-07
6,3.148912834976046e-07,2.957456046996568e-07,3.2181605412549136e-07,3.0680182653299736e-07,2.9780989315534973e-07
7,3.5620443564224565e-07,3.3694664520460606e-07,3.6480260410479265e-07,3.441844738071437e-07,3.367411535239808e-07
8,3.944020372479564e-07,3.750871022219243e-07,3.9753093783569885e-07,3.7851996739122103e-07,3.816530882866687e-07
9,4.2487789997125364e-07,4.034138157072642e-07,4.205952340091575e-07,4.1129062957113195e-07,4.2248288208930176e-07
10,4.360956289180355e-07,4.133510994003024e-07,4.1864390696549953e-07,4.346280164904282e-07,4.488934514759285e-07
11,4.2047615254177586e-07,4.0419626002198407e-07,3.9804158372173307e-07,4.398178132481456e-07,4.5790240669789584e-07
12,3.92383621987744e-07,3.7649959794965335e-07,3.751565754986746e-07,4.21787762144499e-07,4.472714312567737e-07
13,3.5895684854600303e-07,3.537479996990924e-07,3.4039665794452273e-07,3.9095303424500564e-07,4.223754167212725e-07
14,3.112949943370973e-07,3.1441944731534935e-07,3.23226705327934e-07,3.555262398432553e-07,3.8264226696694984e-07
15,2.7615947211116884e-07,2.8518327768807884e-07,3.1778743590049836e-07,3.140749447229662e-07,3.4156022795428285e-07
16,2.602506610649229e-07,2.697035363021283e-07,3.238378297638089e-07,2.8784385841048046e-07,2.9758492349129003e-07
17,2.609311521641652e-07,2.6844250833840595e-07,3.3431111446272616e-07,2.7988152340441425e-07,2.4648874868578063e-07
18,2.705831717192224e-07,2.7636023908268856e-07,3.4815619735578304e-07,2.842178258016151e-07,2.166775232404594e-07
19,2.8418301638108105e-07,2.893301895595836e-07,3.634942897715593e-07,2.940791946557009e-07,2.1174053508311137e-07
20,2.9857687178440407e-07,2.999314698922268e-07,3.7658105239275976e-07,3.0654528092836053e-07,2.179919257054791e-07
21,3.1530860040775365e-07,3.089359949747725e-07,3.9234021344660914e-07,3.197840709521757e-07,2.2910432179711109e-07
22,3.329460983541018e-07,3.1996189161361893e-07,4.1214759725390264e-07,3.34362248406962e-07,2.436372930152748e-07
23,3.4728352764715335e-07,3.354482686856305e-07,4.347116180019858e-07,3.5146785783507985e-07,2.594263202566865e-07
24,3.644075869825644e-07,3.498219776892515e-07,4.537079358449784e-07,3.719010986878878e-07,2.7495814429105377e-07
25,3.820740961474896e-07,3.653568834606574e-07,4.6545588230216273e-07,3.9442757131457935e-07,2.90424963780338e-07
26,3.9753574334650086e-07,3.8177483680663385e-07,4.765911645280307e-07,4.1577178970461913e-07,3.067681972027908e-07
27,4.108159658832717e-07,3.9553057293655973e-07,4.766288350819794e-07,4.3250051871701393e-07,3.246325910705921e-07
28,4.2321682532210887e-07,4.082430470583116e-07,4.720805488600518e-07,4.453256043164048e-07,3.437185712452534e-07
29,4.455459875295338e-07,4.2664819645699576e-07,4.680832407715033e-07,4.597444343043155e-07,3.6335036331205247e-07
30,4.5494356321851177e-07,4.285244199174587e-07,4.613183688818147e-07,4.7646518021607013e-07,3.801907676714561e-07
31,4.502519118701908e-07,4.2447227021498174e-07,4.122288561373515e-07,4.924746990709749e-07,3.938112255302684e-07
32,4.495363272337348e-07,4.381819213900462e-07,3.681226960982401e-07,4.969324369274932e-07,4.054580492829263e-07
33,4.4919504526410514e-07,4.2213686240971465e-07,3.596794566244489e-07,4.867864571875479e-07,4.135097380654305e-07
34,4.080024295738943e-07,3.727108187404205e-07,3.7078617635915785e-07,4.846742908000719e-07,4.203943590733136e-07
35,3.692705543410018e-07,3.442614771058766e-07,3.874587808606885e-07,4.701211643575135e-07,4.2556754724100926e-07
36,3.6530294515772496e-07,3.5299430420630274e-07,3.9708437680674853e-07,4.1963944188601065e-07,4.244503431476667e-07
37,3.9165078449996784e-07,3.820663513605857e-07,4.10298976522653e-07,3.797424575611931e-07,4.251219916180485e-07
38,4.3406320811613436e-07,4.1671956271402425e-07,4.023912250750279e-07,3.726986804930902e-07,4.070278474315333e-07
39,4.6549226835992965e-07,4.3745231070811367e-07,3.837554429273822e-07,3.89908767902937e-07,3.953581316064412e-07
40,4.6996194761325797e-07,4.3108971483144436e-07,3.655565674427447e-07,4.2338593413740796e-07,3.9756138292157275e-07
41,4.449721395327221e-07,4.0562182049315024e-07,3.543675565478522e-07,4.515428962525618e-07,3.991572318792569e-07
42,3.957856133639115e-07,3.794758306877197e-07,3.5011576101862894e-07,4.595446309636533e-07,3.8216716434848335e-07
43,3.527090575010482e-07,3.282259741606917e-07,3.5274474273204215e-07,4.4232563331517874e-07,3.560604477236883e-07
44,3.006122309510212e-07,2.8889690251680083e-07,3.6038754101559307e-07,4.093887773400044e-07,3.429682131131534e-07
45,2.6805967926176715e-07,2.7467569244350387e-07,3.716908368401738e-07,3.6595935937156575e-07,3.5591352089667434e-07
46,2.5788258721804035e-07,2.744337603062989e-07,3.8379591573793673e-07,3.1776236073779793e-07,3.9382872177816154e-07
47,2.629609346152312e-07,2.8132441718506327e-07,4.027855179417679e-07,2.882907230537031e-07,4.386706430549998e-07
48,2.7260787872297775e-07,2.912297536947674e-07,4.311419964331543e-07,2.7693138457605765e-07,4.771615603759443e-07
49,2.832602446457417e-07,3.0264010940294335e-07,4.615772300528658e-07,2.8156020951852573e-07,4.957326839148309e-07
50,2.9820921578659305e-07,3.138150923031283e-07,4.834652887335295e-07,2.9317044833574947e-07,4.888726121412037e-07
51,3.167279742713108e-07,3.2395490632435596e-07,4.934905501491804e-07,3.0750881721668927e-07,4.619583092399248e-07
52,3.351546477982797e-07,3.345372633224275e-07,4.9553904865491e-07,3.2221657770908294e-07,4.275773529127364e-07
53,3.4975612791236837e-07,3.4550170005611973e-07,4.921544449718012e-07,3.374985601726757e-07,3.968620602449172e-07
54,3.642397702550648e-07,3.585528302241646e-07,4.791915987913749e-07,3.5456458862274687e-07,3.6280180243713445e-07
55,3.779201863249117e-07,3.739648838623733e-07,4.6934183934622206e-07,3.7467830870413126e-07,3.3077839436669337e-07
56,3.9435694262366265e-07,3.8975713173964784e-07,4.4109132712087725e-07,3.9680739145038264e-07,2.940989716465114e-07
57,4.110080752752361e-07,4.031989791420382e-07,3.8169729888727885e-07,4.1544899332976044e-07,2.470553499364579e-07
58,4.2560671151453725e-07,4.2379230968856565e-07,3.5078781919589184e-07,4.2924863618950217e-07,2.185167052380574e-07
59,4.485890439393295e-07,4.301861074715257e-07,3.5200629564761836e-07,4.413596742014453e-07,2.1223261932572942e-07
60,4.537542969741614e-07,4.3168633679789193e-07,3.706379683743077e-07,4.571251073966367e-07,2.1762497920749763e-07
61,4.4876362029864e-07,4.454893709308972e-07,3.8399272286285035e-07,4.760096217692812e-07,2.286987783732093e-07
62,4.5235742758872013e-07,4.441064919112233e-07,3.860699388971807e-07,4.929543555572714e-07,2.432321795867198e-07
63,4.4523638673835153e-07,4.071686724621362e-07,3.820468317213824e-07,4.963182167250202e-07,2.5899073726341374e-07
64,4.0081134218400864e-07,3.680275076138544e-07,3.5867708373736345e-07,4.852525070216024e-07,2.7458734765534636e-07
65,3.6554739928836043e-07,3.56216078087388e-07,3.4383740276148456e-07,4.821756108572991e-07,2.902147273141028e-07
66,3.639592360207312e-07,3.803355626764679e-07,3.3224142308642403e-07,4.675241883372977e-07,3.067089369882597e-07
67,3.93945816975948e-07,4.184243513383583e-07,3.2994593957847755e-07,4.17674309061068e-07,3.2464273166889057e-07
68,4.3565214908551393e-07,4.4426819499627513e-07,3.3400886279445053e-07,3.7890227159455547e-07,3.4373472658852597e-07
69,4.670165436350496e-07,4.4567426084264774e-07,3.4414068451729096e-07,3.7317997250635197e-07,3.633645721186286e-07
70,4.6643716466114344e-07,4.246162367105564e-07,3.580750709991906e-07,3.908501444911088e-07,3.8022728951017607e-07
71,4.3656261459078514e-07,4.035788048631219e-07,3.716387848805253e-07,4.2367920883456487e-07,3.9388238597487674e-07
72,3.8722862815650364e-07,3.6196505057089867e-07,3.886946818142665e-07,4.509058134122158e-07,4.0555272379121046e-07
73,3.397550306533754e-07,3.188403005140179e-07,4.1022114928782054e-07,4.575158256039347e-07,4.1361091735803903e-07
74,2.9025954001229074e-07,2.913017117285457e-07,4.343171256173155e-07,4.391084102495684e-07,4.205096089392931e-07
75,2.6237186396628944e-07,2.8102798110928457e-07,4.544005355013605e-07,4.0879767774060585e-07,4.2565389482906107e-07
76,2.5574897523135655e-07,2.8352893104279405e-07,4.6665672311284395e-07,3.6526136555636486e-07,4.244698757918495e-07
77,2.623342816368943e-07,2.916402000999147e-07,4.777994579480472e-07,3.1686720353694056e-07,4.2500685539622067e-07
78,2.7271156954630283e-07,3.0212946953178327e-07,4.773007904975343e-07,2.875941842665504e-07,4.0669355177054403e-07
79,2.839122004112955e-07,3.12990293805624e-07,4.7204234502231807e-07,2.764014836386074e-07,3.953163669250232e-07
80,2.993259483377031e-07,3.227239308014902e-07,4.6741582356269286e-07,2.81384366199772e-07,3.977820232392032e-07
81,3.1792819706898804e-07,3.316879325160643e-07,4.608993306769813e-07,2.9336527205195365e-07,3.994398918583424e-07
82,3.3632676172118476e-07,3.4211806919333017e-07,4.122353715335144e-07,3.079822607553205e-07,3.8240379298432357e-07
83,3.5213852438077876e-07,3.577898807950791e-07,3.679604471427335e-07,3.228478377806571e-07,3.563115928633317e-07
84,3.683241208384165e-07,3.7378281688628366e-07,3.594641026921546e-07,3.381676828697435e-07,3.433099624987562e-07
85,3.82376812713242e-07,3.883021008135945e-07,3.707578724149457e-07,3.55188913522574e-07,3.5636488516894886e-07
86,3.991092833077506e-07,4.0136072923585594e-07,3.8766431394633506e-07,3.7540427939717565e-07,3.943236057121449e-07
87,4.172671499740076e-07,4.2050894197367133e-07,3.964159977429345e-07,3.977992752160534e-07,4.391199747773917e-07
88,4.3161144959935967e-07,4.327411185692302e-07,4.0928741158155415e-07,4.1690620214178265e-07,4.774716343664965e-07
89,4.5272996141939976e-07,4.32328152470619e-07,4.0255573156259955e-07,4.311525711089751e-07,4.9584162733233e-07
90,4.5396012213670973e-07,4.378805629181488e-07,3.8429415179253837e-07,4.435278188848583e-07,4.887663663302725e-07
91,4.490183454341694e-07,4.429251450931525e-07,3.660937486723693e-07,4.591289353463673e-07,4.6166179331430117e-07
92,4.574437944048582e-07,4.0706061575121123e-07,3.5469094873091924e-07,4.781901070750438e-07,4.27126552640324e-07
93,4.473551041435734e-07,3.638396703707031e-07,3.501915347373339e-07,4.95209513357116e-07,3.9627643497872845e-07
94,4.0091128529357824e-07,3.4630174139232077e-07,3.525922456333405e-07,4.97776772883058e-07,3.6206832155057693e-07
95,3.6846563486529446e-07,3.6689642881058644e-07,3.598671211660838e-07,4.864517117388045e-07,3.298517503260012e-07
96,3.7275424825858196e-07,4.0278243803726253e-07,3.7101404164312886e-07,4.841159616131534e-07,2.930625423455692e-07
97,4.0352278953935083e-07,4.3350044450068883e-07,3.8311173126551775e-07,4.6830415320463734e-07,2.462186879527469e-07
98,4.4199504971504785e-07,4.4170233098717246e-07,4.0207248774603017e-07,4.1826898045506443e-07,2.1798921867262815e-07
99,4.6801351111949226e-07,4.2236367835041904e-07,4.302793528022451e-07,3.7979580063891093e-07,2.1199028737422238e-07
