,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,7.501117108243254e-08,7.837463492517751e-08,7.254487000360719e-08,8.124560086033171e-08,8.180336439087033e-08,8.173428608382549e-08,8.649318460180206e-08,7.757761268367023e-08,8.376488671484943e-08,7.856187726249373e-08,7.989953503888566e-08,7.659624557597761e-08,7.707402900716425e-08,7.61217731862105e-08,8.00527633873177e-08,7.856900490828179e-08,8.131022968802364e-08,7.512948157496603e-08,7.64243586462422e-08,7.699520054806892e-08
1,1.2608253531482318e-07,1.2798117976759658e-07,1.195813399067947e-07,1.365463620416454e-07,1.3328269650465717e-07,1.3641249864774978e-07,1.390523878980136e-07,1.2678416642541692e-07,1.418056799004464e-07,1.2946655479480434e-07,1.3758085186718212e-07,1.2762883437090677e-07,1.2970613911062693e-07,1.2638180332127237e-07,1.326841281759038e-07,1.3210225258607127e-07,1.3801608642581583e-07,1.2417099236841976e-07,1.2752661570452588e-07,1.3043607587586952e-07
2,1.8406866485433263e-07,1.9315129440314228e-07,1.7875707036209447e-07,2.0702033956036205e-07,1.9876193792088956e-07,2.0391667615400965e-07,2.064977024541881e-07,1.9082859295772752e-07,2.0545206869012678e-07,1.8689832231479335e-07,2.0839556401209011e-07,1.882273910735273e-07,1.9756052198946854e-07,1.884336250338767e-07,1.941818523054351e-07,1.9291733744676905e-07,2.0461970651703262e-07,1.867439877427313e-07,1.8642984934936336e-07,1.9235880262849578e-07
3,2.3438927860550335e-07,2.5053702556543973e-07,2.297977942047193e-07,2.69779819015438e-07,2.5864775955891376e-07,2.635057991592022e-07,2.6264255678081973e-07,2.4768485565800006e-07,2.6226098528410215e-07,2.4076400433130197e-07,2.70485639198287e-07,2.4858749843138494e-07,2.5816865639708045e-07,2.476680527411221e-07,2.5217468295975874e-07,2.463882562227043e-07,2.683702589363625e-07,2.421401614937729e-07,2.406603430107841e-07,2.4487843839431396e-07
4,2.8233374745670995e-07,2.987099317167027e-07,2.7391596147719175e-07,3.240536140581324e-07,3.118973150947743e-07,3.148325785374104e-07,3.168781147908099e-07,2.964025285472704e-07,3.1643682679760155e-07,2.9238940935237895e-07,3.2283445479923186e-07,3.0144419680445864e-07,3.1116983452609326e-07,2.9943251383043347e-07,3.0171352640257004e-07,2.916034656444732e-07,3.264548611284208e-07,2.88622778486376e-07,2.885125520749676e-07,2.891127241450581e-07
5,3.290663203319629e-07,3.427428099319722e-07,3.139164392557304e-07,3.70699185285887e-07,3.5813981667850835e-07,3.5884003302059303e-07,3.731063439287558e-07,3.4032333080446105e-07,3.659372148112037e-07,3.389298918686221e-07,3.7121392162479224e-07,3.525528803333627e-07,3.576837946354115e-07,3.4417482937368016e-07,3.487987057233853e-07,3.306742151540257e-07,3.7708453648728644e-07,3.29317195679943e-07,3.299542717361278e-07,3.297549674363771e-07
6,3.713348538026411e-07,3.847307422113326e-07,3.51738077498925e-07,4.123469678415421e-07,4.0243526053949154e-07,3.9808780878562134e-07,4.222086330344978e-07,3.812254553953288e-07,4.105449226663696e-07,3.836419531274465e-07,4.171953030517779e-07,3.986235552782965e-07,3.981720134231179e-07,3.838044554920497e-07,3.9117446945200493e-07,3.664025534856063e-07,4.2595529199201466e-07,3.6859430944488336e-07,3.6759667824384904e-07,3.6803405988019365e-07
7,4.108352576474941e-07,4.264119530173709e-07,3.8889113242512527e-07,4.516239159420495e-07,4.472205823503796e-07,4.3512876185142445e-07,4.674600754468663e-07,4.199790218411826e-07,4.525583786710376e-07,4.246258834580867e-07,4.6195965525144523e-07,4.39850708154497e-07,4.3563097823635866e-07,4.2119861343733866e-07,4.306642327397195e-07,4.012286407738177e-07,4.718214518692502e-07,4.0815459835975857e-07,4.066782463923823e-07,4.066216909338899e-07
8,4.4814642879615365e-07,4.670743066491672e-07,4.2501363647985917e-07,4.89611685477186e-07,4.913853451609074e-07,4.736855207553766e-07,5.110786009240561e-07,4.576159087027574e-07,4.939069542984845e-07,4.6188766299941137e-07,5.047463543756352e-07,4.7533615258543544e-07,4.7291766368530955e-07,4.567170224793007e-07,4.666796712413313e-07,4.3561140089050084e-07,5.108680468064038e-07,4.478269622365984e-07,4.471352293810184e-07,4.4513918477118706e-07
9,4.838854943425992e-07,5.055592640916187e-07,4.597665808814392e-07,5.288477063123354e-07,5.32142589734943e-07,5.127466678808279e-07,5.537083166845323e-07,4.934186754490443e-07,5.338811806783243e-07,4.957196731342243e-07,5.450759023944006e-07,5.068310206758515e-07,5.106061375513842e-07,4.922133263720576e-07,4.982983755732286e-07,4.708016901279082e-07,5.432885919134117e-07,4.855244920680351e-07,4.857683652604454e-07,4.803527996987351e-07
