,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,8.173350572830114e-08,7.98840644028305e-08,8.47350332965426e-08,7.910672540677615e-08,8.083229218749434e-08,8.127396558833182e-08,8.107578039976403e-08,7.65051928995219e-08,7.845275901365177e-08,7.455124762767784e-08,8.207177191596653e-08,7.550585653314409e-08,8.277017628593783e-08,7.352982589209589e-08,7.43110238147589e-08,7.605520325238297e-08,7.729309215234774e-08,7.292250579713381e-08,7.927659131376467e-08,7.9612535242098e-08
1,1.3667157783414687e-07,1.301060280522275e-07,1.4181687015445287e-07,1.329571316956299e-07,1.339386021105455e-07,1.3059263247743303e-07,1.3447733106633597e-07,1.3078299936858513e-07,1.2644847446517564e-07,1.2361469411769424e-07,1.3499440657822253e-07,1.2772872959523132e-07,1.3560221053760834e-07,1.2196820911648658e-07,1.2316868188149368e-07,1.2761078692861888e-07,1.2986112102329525e-07,1.2481530021098572e-07,1.339494989810947e-07,1.3441335753743137e-07
2,2.052527626551953e-07,1.930954535422343e-07,2.109583272224348e-07,1.9919066722442573e-07,1.9798626766386027e-07,1.9349032882127205e-07,2.015733592025549e-07,1.931273136878942e-07,1.8610076468874747e-07,1.8344641219319768e-07,2.0021495613602001e-07,1.8792002968969348e-07,2.0105259886649278e-07,1.8149340243586388e-07,1.8253445747163073e-07,1.8572505323480744e-07,1.9431241663060994e-07,1.8794930610241249e-07,1.9721188321236686e-07,1.962959705676047e-07
3,2.660275467278713e-07,2.5114440417319796e-07,2.772012257075816e-07,2.6082880782281416e-07,2.562213057867563e-07,2.497693023525236e-07,2.595579410870211e-07,2.469341857797486e-07,2.4242619974781983e-07,2.3943813696541787e-07,2.591525913651833e-07,2.4012465785607414e-07,2.6159037103946064e-07,2.380993343629817e-07,2.387365708067311e-07,2.35456402856316e-07,2.520118856410855e-07,2.447838958431978e-07,2.484801998718356e-07,2.466692482067417e-07
4,3.1842790633086674e-07,3.029933945920794e-07,3.366254221039519e-07,3.160471427892194e-07,3.088461496101729e-07,2.968477153356695e-07,3.1093639959040533e-07,2.9729218136491964e-07,2.936535457205363e-07,2.880796816802097e-07,3.1341047985237554e-07,2.904698761634177e-07,3.1436214364891994e-07,2.87306528455579e-07,2.8741257241757307e-07,2.8309994023834526e-07,3.043987332289975e-07,2.9784249652028223e-07,2.9688718498997834e-07,2.944594784930513e-07
5,3.633719177669077e-07,3.494190149137354e-07,3.876512515024904e-07,3.648451266881576e-07,3.5546559114015175e-07,3.380977789949794e-07,3.589650669231448e-07,3.44955422869347e-07,3.421178672291224e-07,3.304351009099461e-07,3.645870478504373e-07,3.3643930490080395e-07,3.590307246116104e-07,3.2960942532206446e-07,3.291379914851532e-07,3.265377421544027e-07,3.533890272289365e-07,3.4681389722516986e-07,3.4679017900165093e-07,3.4387571738410727e-07
6,4.034769968434486e-07,3.903426326554624e-07,4.2946648747071125e-07,4.0929563897775787e-07,3.9607938726747446e-07,3.795114275804751e-07,4.0628315383763073e-07,3.9028879753345697e-07,3.867590183139793e-07,3.702405852875127e-07,4.113169768120174e-07,3.774916880381667e-07,4.0012636486573084e-07,3.6696971880138586e-07,3.659925903433525e-07,3.667613807137552e-07,3.976063048317435e-07,3.9043729711542093e-07,3.9571919304986375e-07,3.9213796456080065e-07
7,4.413278536599722e-07,4.2697307683795027e-07,4.6760872688267543e-07,4.4907588641053834e-07,4.310855360136018e-07,4.200715788235728e-07,4.5254777043612093e-07,4.3453649483392904e-07,4.2621884538417985e-07,4.093092675391713e-07,4.541744231218002e-07,4.144612188072414e-07,4.4197156560985514e-07,4.031152565550448e-07,4.015632451265346e-07,4.025991833400843e-07,4.3775696250531785e-07,4.306064112908191e-07,4.429320954504893e-07,4.391396459321253e-07
8,4.777200291240325e-07,4.6270375501301995e-07,5.054687905858659e-07,4.837544145748545e-07,4.649426805294668e-07,4.617890686827636e-07,4.948225016719633e-07,4.771736845087089e-07,4.6489785664807835e-07,4.4628890696734626e-07,4.937233741537e-07,4.488439508420347e-07,4.853560692362512e-07,4.3938455014902676e-07,4.3706705796646454e-07,4.3532241117668114e-07,4.7452683057859104e-07,4.6588252928962937e-07,4.8437207238231e-07,4.801942031556078e-07
9,5.149088072546861e-07,4.970951299352736e-07,5.441136686769539e-07,5.162437911942402e-07,4.981656469732088e-07,5.034079432269251e-07,5.319354933172162e-07,5.158773798955739e-07,5.037019043016303e-07,4.815240665124308e-07,5.278656484684658e-07,4.800711727476517e-07,5.274952369136259e-07,4.744105949694075e-07,4.7126900078754665e-07,4.6748225825145876e-07,5.077329188738624e-07,4.954989235303294e-07,5.195677738628836e-07,5.15200331007362e-07
