,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,5.890639047928268e-08,5.2680153067335663e-08,6.88266609593971e-08,8.36101192268256e-08,4.563062143474325e-08,7.306724917209778e-08,6.782706534634686e-08,8.768705105383303e-08,6.763914997190691e-08,5.131438798379108e-08,6.2289604863754e-08,8.898059204368006e-08,7.560158636645038e-08,5.481766767387225e-08,5.545698662395647e-08,8.831560204036879e-08,6.089723152685935e-08,7.456785743366047e-08,9.526085122471924e-08,9.385939133567074e-08
1,1.2204334466666605e-07,1.0893649929669619e-07,1.4305591615775358e-07,1.3600967457104417e-07,9.357039951389205e-08,1.275945660919062e-07,1.317121094407019e-07,1.3962424409587467e-07,1.1623714388615225e-07,9.760849387400654e-08,1.0669811542561459e-07,1.3899827578361006e-07,1.277578090939829e-07,1.1368251869774919e-07,1.1535222530359762e-07,1.3614172676858776e-07,1.023343040918686e-07,1.1920266880840308e-07,1.6124665393659776e-07,1.5723653356258774e-07
2,1.695329427870147e-07,1.5167994907703404e-07,2.0453456371289123e-07,1.9486351516802958e-07,1.2871223104418654e-07,2.043768068451594e-07,1.7776331260037324e-07,1.940270569732671e-07,1.823497952449323e-07,1.2712130574032735e-07,1.571980062469151e-07,1.9487894024701471e-07,1.7996439128605234e-07,1.5446258357268535e-07,1.569037330683069e-07,1.8863944974460447e-07,1.4900358988246676e-07,1.680772421378547e-07,2.124996290601472e-07,2.0374558626592034e-07
3,2.0700078255551075e-07,1.8458366395066412e-07,2.499096683206218e-07,2.2852566951112648e-07,1.5486302372834725e-07,2.407208492901456e-07,2.1043608850745833e-07,2.2411317318363826e-07,2.1237054005791256e-07,1.490071584194045e-07,1.9970617613683066e-07,2.2833594495360676e-07,2.29978523381908e-07,1.9027351557029406e-07,1.9427143366818955e-07,2.1971504840875888e-07,1.918564188909536e-07,2.2142695667925522e-07,2.517395619580673e-07,2.400605545616808e-07
4,2.484607492887856e-07,2.2055773589038438e-07,3.0027682683642583e-07,2.614728748794798e-07,1.8304209265633163e-07,2.83667691529268e-07,2.423048711823537e-07,2.490996329685022e-07,2.461282086065814e-07,1.7074046794304017e-07,2.549914252439038e-07,2.594642553946112e-07,2.5689710046955906e-07,2.3017145094415292e-07,2.3610556595934366e-07,2.4791433378800237e-07,2.4592307466030687e-07,2.5143185015440993e-07,2.984040590396161e-07,2.814423551180379e-07
5,2.860957636769542e-07,2.522698351679464e-07,3.4346684014695356e-07,2.8557360228956967e-07,2.074975792791419e-07,3.2406518382298654e-07,2.6978486535012413e-07,2.6995685674070987e-07,2.760352762452449e-07,1.8977787923997823e-07,3.034967302396241e-07,2.8651770531559234e-07,2.732881086753538e-07,2.679560697165743e-07,2.7609538771735875e-07,2.728336213284605e-07,2.9425975589725893e-07,2.714024969659663e-07,3.3695340600514104e-07,3.149872396281775e-07
6,3.227512093139587e-07,2.8300001834711086e-07,3.858865855053264e-07,3.052662423029012e-07,2.3053275008451074e-07,3.4226102802163403e-07,2.956437366985722e-07,2.8759661272035853e-07,2.895616634785973e-07,2.0630993132820016e-07,3.4273514529955244e-07,3.103844914887407e-07,2.8726964896889224e-07,3.040106246973104e-07,3.14522483055225e-07,2.942820283687764e-07,3.3478143097193323e-07,3.041948529591424e-07,3.621420236442768e-07,3.3780638878938717e-07
7,3.6206259693159044e-07,3.1607453921651867e-07,4.344485673028184e-07,3.261240545242192e-07,2.5504660431826116e-07,3.593338685639598e-07,3.224082573981507e-07,3.0345487159897773e-07,3.0184225045683e-07,2.2186785143372762e-07,3.8280901731965266e-07,3.338434105832053e-07,3.0048627896584653e-07,3.4026554162684005e-07,3.528068947586876e-07,3.1483449144999547e-07,3.758549851731326e-07,3.2726591471692937e-07,3.8656337061081715e-07,3.586594782715256e-07
8,4.014083207288424e-07,3.4942976200067885e-07,4.5258914424611995e-07,3.495748988607861e-07,2.798248084375581e-07,3.845395816539725e-07,3.5249799541485015e-07,3.203800658092083e-07,3.1849254949795566e-07,2.3884772101558026e-07,4.309682594647786e-07,3.572605561858003e-07,3.1443054459592395e-07,3.740325768953969e-07,3.882305472660618e-07,3.3459244878149856e-07,4.237262406516954e-07,3.4863272637744853e-07,4.1712575457429314e-07,3.8457341238235586e-07
9,4.3869569384253803e-07,3.8094119928919296e-07,4.61822914518867e-07,3.738290320335837e-07,3.029721284736017e-07,4.113838351066995e-07,3.880548471078013e-07,3.411119816796786e-07,3.369735247266217e-07,2.5881340216921043e-07,4.529511038995656e-07,3.8035744782784337e-07,3.3128195385016583e-07,4.049699588528583e-07,4.2078422450444715e-07,3.536981897675026e-07,4.4562161009105176e-07,3.693579694454415e-07,4.5099540954122914e-07,4.1454473803531496e-07
10,4.762442748554634e-07,4.122435325043316e-07,4.7062058544796303e-07,3.995098359522552e-07,3.2520904445074155e-07,4.3584847589227314e-07,4.123689999101918e-07,3.660322447893184e-07,3.579106687300432e-07,2.81432513299206e-07,4.70116835512468e-07,4.045309139720689e-07,3.5385832062187477e-07,4.362474600186099e-07,4.538952547625127e-07,3.736361403673121e-07,4.623535360396478e-07,3.893267795910524e-07,4.889058277382874e-07,4.4836124367676067e-07
11,4.892647542604045e-07,4.4601528886227464e-07,4.848335345316121e-07,4.299469751075279e-07,3.4918124423629627e-07,4.653580695037549e-07,4.3501760094552013e-07,3.9162694234995044e-07,3.823532571979836e-07,3.037979915533827e-07,4.873489237892507e-07,4.311569210280461e-07,3.7977999241819144e-07,4.692737603198568e-07,4.888538184300593e-07,3.948112840304913e-07,4.797646596560969e-07,4.108086248848946e-07,5.267926614353625e-07,4.809746085970735e-07
12,4.933847452522322e-07,4.782056852565212e-07,4.987171990494602e-07,4.609386548501599e-07,3.712540443870289e-07,4.95215594010912e-07,4.555988691944605e-07,4.138578173781043e-07,4.0268768279299036e-07,3.231773661914959e-07,5.126552443511332e-07,4.557544040870487e-07,4.026536917652622e-07,5.016435194616419e-07,4.97474190729467e-07,4.141924292123442e-07,5.029023859176405e-07,4.318976218690994e-07,5.73628303001547e-07,5.209326081388477e-07
13,4.928500332489253e-07,5.092939069794543e-07,5.089993128084976e-07,4.83253203738964e-07,3.9209197333293823e-07,5.526551608539242e-07,4.728764322403479e-07,4.3149252303434126e-07,4.4748654923202664e-07,3.382437645937887e-07,5.311450917858242e-07,4.778726778041637e-07,4.2174247532847667e-07,5.092578455684879e-07,4.978333486111709e-07,4.326552114289744e-07,5.190232396318157e-07,4.474130225540298e-07,6.212587197091514e-07,5.583386363885827e-07
14,4.902971778970079e-07,5.164563242953191e-07,5.210403926902791e-07,5.052772259124495e-07,4.15397053185928e-07,5.911933857690307e-07,4.867646341535628e-07,4.448459696186263e-07,4.740578691385853e-07,3.488773150891932e-07,5.41114611915566e-07,5.007167419984407e-07,4.3838019412074254e-07,5.078515810263423e-07,4.941091397820796e-07,4.514501480772086e-07,5.296419829104326e-07,4.6324053301073645e-07,6.486231426232719e-07,5.800480373251175e-07
15,4.90191637425483e-07,5.156398510368624e-07,5.367729714302128e-07,5.306684633786838e-07,4.4221030426747535e-07,5.988503761604512e-07,4.97969685341062e-07,4.543665323220364e-07,4.772994323053037e-07,3.5540110223350776e-07,5.513942905024168e-07,5.260116325105085e-07,4.5272887108854373e-07,5.028633535261384e-07,4.894161522697218e-07,4.7164432397951437e-07,5.395956401130117e-07,4.79363264578188e-07,6.781122633593423e-07,6.065735245165925e-07
16,4.915519481931736e-07,5.116687882514881e-07,5.513840263309416e-07,5.65421536405871e-07,4.724366136971553e-07,6.189438057243109e-07,5.058354046292668e-07,4.6022466360785694e-07,4.975308398586908e-07,3.580874573014149e-07,5.627516821112696e-07,5.54392295861403e-07,4.628082777724718e-07,4.951299049385162e-07,4.836095616771813e-07,4.929209214366761e-07,5.52080622952614e-07,5.015521144536733e-07,6.940680573482612e-07,6.373323207937849e-07
17,4.907154939839051e-07,5.019682436798221e-07,5.603846251128992e-07,6.016498619899398e-07,5.020385980630124e-07,6.387630034866157e-07,5.075648966744407e-07,4.612721067000089e-07,5.079957938495955e-07,3.54851199444873e-07,5.911420908558813e-07,5.816973288110987e-07,4.6942828101708735e-07,4.861321488974962e-07,4.776579524654945e-07,5.143193322620309e-07,5.774473406390342e-07,5.247903674478537e-07,7.153657423800468e-07,6.817485432133046e-07
18,4.919607510997627e-07,4.924399338541855e-07,5.660432190550349e-07,6.356367365316229e-07,5.35244357653135e-07,6.985300073879055e-07,5.006319836901209e-07,4.54047221083077e-07,5.481654468057272e-07,3.437411855999395e-07,6.120872729442702e-07,6.112788545586344e-07,4.7165903454428814e-07,4.79003957146043e-07,4.736448381062952e-07,5.379551998606769e-07,5.93714010145131e-07,5.462649800525636e-07,7.501083618062453e-07,7.387458962671893e-07
19,4.907133082645619e-07,4.834159471779054e-07,5.678066627778054e-07,6.758365912120793e-07,5.638104781923979e-07,7.87483598373132e-07,4.843685127288515e-07,4.3842796373055105e-07,6.228801490181283e-07,3.261244018459888e-07,6.271841138674905e-07,6.378219281932246e-07,4.6830737836266283e-07,4.7191334589887947e-07,4.6896672267593877e-07,5.56199019220509e-07,6.093944723285193e-07,5.772098424785506e-07,7.612625350819233e-07,7.754059869063898e-07
20,4.89986858678789e-07,4.787842647797986e-07,5.690422617940337e-07,7.041376001371267e-07,5.807651934320097e-07,8.193049124972114e-07,4.6051042220070454e-07,4.138949889256126e-07,6.448557023246072e-07,3.0326331992610765e-07,6.614975390236413e-07,6.543970558348618e-07,4.5877467862793787e-07,4.683253965067855e-07,4.6638281401914084e-07,5.672536487929252e-07,6.387137996739768e-07,5.983291043383083e-07,7.716760089831015e-07,8.098654335626757e-07
21,4.894088271078463e-07,4.828785320122477e-07,5.622509984970091e-07,7.257046943254073e-07,5.974793946673835e-07,8.441272925932987e-07,4.384822047088335e-07,3.852569212560103e-07,6.632054563577237e-07,2.8459385879793945e-07,6.758231096132974e-07,6.700424587537366e-07,4.366813239627838e-07,4.633664481756557e-07,4.6023738224178897e-07,5.773269405783571e-07,6.481000516941042e-07,6.095469257991037e-07,7.996575822347748e-07,8.505513044579365e-07
22,4.737121306891397e-07,4.7518375322663616e-07,5.378920505426094e-07,7.525678647736507e-07,6.062940048656509e-07,9.012030156055947e-07,4.376081555138305e-07,3.6780200379314033e-07,7.29316208072082e-07,2.821196019945921e-07,6.859418164952148e-07,6.783988110385999e-07,4.102311855787139e-07,4.506927669148205e-07,4.455091135681864e-07,5.796101318088506e-07,6.607360184113616e-07,6.31344946555574e-07,7.950101765861803e-07,8.638846914031907e-07
23,4.565652232386215e-07,4.6090324330075177e-07,5.125292095037198e-07,7.59194977694374e-07,6.063373951351546e-07,9.08579517486512e-07,4.96583241989776e-07,3.771432872822826e-07,7.42272819691782e-07,3.12730837466816e-07,7.288419620792133e-07,6.75596237563317e-07,3.9548608816388404e-07,4.4256128345099963e-07,4.343048181531689e-07,5.78487969136643e-07,6.977644258352863e-07,6.383616347996659e-07,7.960170569785146e-07,8.839031196495775e-07
24,4.4649213526018627e-07,4.5644158276213954e-07,4.975827475789565e-07,7.595080181715031e-07,6.165137048366097e-07,9.249847427768894e-07,6.420221034092078e-07,4.465605883497738e-07,7.330893140050101e-07,3.994013190248972e-07,7.390298465883366e-07,6.793701623317031e-07,4.134105149636853e-07,4.351894890233915e-07,4.241904025463924e-07,5.835159270952937e-07,7.000026006105169e-07,6.34243293266442e-07,8.467263591606729e-07,9.353562094340236e-07
25,4.419192010609821e-07,4.427876759979275e-07,5.229484033933842e-07,7.742726679533634e-07,6.140179353320161e-07,1.0366200271325232e-06,8.197814035375062e-07,5.787812634198788e-07,8.279529136673319e-07,5.076973696879951e-07,7.221243696866155e-07,6.751810448688686e-07,5.18391097050025e-07,4.3044233826739305e-07,4.3000452235430637e-07,5.750817373979017e-07,6.871657124315041e-07,6.558416429695286e-07,8.549400461708767e-07,9.507795400113548e-07
26,5.15331640255126e-07,4.568510922131376e-07,6.588739214828741e-07,7.584582799738601e-07,5.893426369533656e-07,1.0987412750008185e-06,9.442363462334248e-07,7.059149591546774e-07,9.080221430749047e-07,5.757535907461947e-07,7.571216793150873e-07,6.491196739499093e-07,6.997318449364455e-07,4.867397601213581e-07,5.047360052083477e-07,5.577753453288554e-07,7.209734581803049e-07,6.603107485263759e-07,8.185404706858944e-07,9.336205235597777e-07
27,6.792141656469938e-07,5.755559788320063e-07,8.77216120181283e-07,7.313511521506228e-07,6.152009986005429e-07,1.0569273014716924e-06,9.802950658675982e-07,7.702045318411221e-07,8.737837793616701e-07,5.860166299131968e-07,7.736098518614038e-07,6.588384363038302e-07,8.689287538181182e-07,5.985932024495118e-07,6.193104964477754e-07,5.825446658417145e-07,7.277708867202697e-07,6.267309223653373e-07,8.525561773026632e-07,9.565489517888326e-07
