,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,5.89063904563816e-08,5.268015305466084e-08,6.882666096454643e-08,8.361011918588159e-08,4.563062143034139e-08,7.306724917778837e-08,6.782706542459332e-08,8.768705108307038e-08,6.763914997772198e-08,5.131438803834118e-08,6.228960489632106e-08,8.898059204864883e-08,7.560158641341621e-08,5.481766769700234e-08,5.545698666277581e-08,8.831560203506423e-08,6.08972315386092e-08,7.456785743958376e-08,9.526085124137302e-08,9.385939135961221e-08
1,1.2039118389106274e-07,1.0743975805666974e-07,1.4103160037770286e-07,1.3673299178311966e-07,9.250842014295949e-08,1.2771358466328477e-07,1.337248961545733e-07,1.3940133347928648e-07,1.1616128979675362e-07,9.819713303612348e-08,1.0717094078325099e-07,1.3948180269787815e-07,1.2671824246573894e-07,1.1267656797976545e-07,1.1432484966039459e-07,1.3646766513205313e-07,1.0261709489398341e-07,1.194355795507247e-07,1.6112173239846842e-07,1.5703173489220404e-07
2,1.7470892078054386e-07,1.54559635973631e-07,2.146904171619291e-07,1.9951336471912053e-07,1.6565384595546066e-07,2.0447609637314783e-07,2.2142682607085652e-07,2.1250573612836425e-07,1.8116197688928368e-07,1.808784852533598e-07,1.5827456891535113e-07,1.9933074353539697e-07,1.9574971929116898e-07,1.5944089753533663e-07,1.6198446638492462e-07,1.9239728869756709e-07,1.4974564258299083e-07,1.705802174649685e-07,2.1191114444144998e-07,2.0290255586148944e-07
3,3.1974423170219494e-07,2.716729251024241e-07,4.3183592720526354e-07,3.0028863203275197e-07,2.517238348689886e-07,2.522737153618325e-07,5.366934068457531e-07,3.840226151797879e-07,2.188104017133511e-07,3.1922082916258047e-07,2.3984101155362155e-07,2.768046972717786e-07,4.169232370763736e-07,2.6565733584324664e-07,2.6891613967222734e-07,2.538105218497503e-07,2.2670837718038973e-07,2.660070067467742e-07,2.6779168841984085e-07,2.538128870561239e-07
4,7.290112989029001e-07,6.067081114442124e-07,1.0906244633819002e-06,6.288742797844629e-07,4.832754166990771e-07,3.9050704964688537e-07,1.3173742870514808e-06,8.239221387295328e-07,3.2686231617574085e-07,6.329976432629825e-07,5.127208843721087e-07,4.795407637880376e-07,9.993805078486582e-07,5.328590401732799e-07,5.354280737259694e-07,3.9051775387964354e-07,4.6283869461656477e-07,4.860603246426814e-07,4.3707389977270866e-07,3.964203244796789e-07
5,1.4704277066177778e-06,1.2189695457658326e-06,2.351368219186899e-06,1.2928360810618337e-06,9.036200677297952e-07,7.686637403106445e-07,2.6625201395281287e-06,1.589078491972209e-06,6.077488286919364e-07,1.1449085966934988e-06,1.088755461205909e-06,8.678041497643388e-07,2.0216541334279753e-06,9.923202253422684e-07,9.967424098416853e-07,6.359050768926398e-07,9.495663773487427e-07,9.366018328986683e-07,8.35975553152218e-07,7.14482657123517e-07
6,2.563510915747001e-06,2.1252676124202105e-06,4.309400717917538e-06,2.31883443231524e-06,1.5021138343250353e-06,1.4583641134011932e-06,4.598520064919105e-06,2.6791106306916593e-06,1.0933389236362164e-06,1.8340349676745697e-06,2.001452018858441e-06,1.450805934716102e-06,3.5514419381051014e-06,1.6420786207551789e-06,1.6569983883630185e-06,9.871238709176308e-07,1.7161245577448084e-06,1.6046836209881545e-06,1.5091480073882228e-06,1.2304468634146724e-06
7,4.009279793029819e-06,3.329655956114857e-06,7.037802585227335e-06,3.7251218268453523e-06,2.2608031847276713e-06,2.4924855889890123e-06,7.066525199970452e-06,4.052776291515015e-06,1.778631078802258e-06,2.6553219706122414e-06,3.2705202497461136e-06,2.227776394766646e-06,5.596696058127626e-06,2.4647789131761224e-06,2.504260082436883e-06,1.4315891614746952e-06,2.7802256384503625e-06,2.4811449483321985e-06,2.473458297129476e-06,1.940512825494826e-06
8,5.753261656567362e-06,4.793657014986294e-06,1.0511941633636861e-05,5.504587819609349e-06,3.1379433542160468e-06,3.920883598219863e-06,9.942100150819913e-06,5.632951969162823e-06,2.6695416607856277e-06,3.563179768215984e-06,4.918489142661012e-06,3.1740310790964226e-06,8.081283205340087e-06,3.4138072378646454e-06,3.496734487393627e-06,1.9415643901493158e-06,4.1571423807994275e-06,3.4979344837481544e-06,3.7598287817722824e-06,2.8509498223208254e-06
9,7.700839804385229e-06,6.440047661950242e-06,1.4534827530772928e-05,7.576758231692358e-06,4.076269575952879e-06,5.806396849669079e-06,1.320866310839957e-05,7.394231703076152e-06,3.7800227584682627e-06,4.575601379234878e-06,6.8746903993988915e-06,4.23927646125514e-06,1.08976912391838e-05,4.444996066928745e-06,4.593541027469024e-06,2.487124727265584e-06,5.777167212604784e-06,4.6232531554147885e-06,5.378887406617584e-06,3.948708825169346e-06
10,9.831482116448671e-06,8.239786912974718e-06,1.9031895806264885e-05,9.833204458586218e-06,5.062128664578397e-06,8.152437630258456e-06,1.708496077684616e-05,9.445943054818798e-06,5.08396738542207e-06,5.777034416502277e-06,9.056833378995483e-06,5.399348670139139e-06,1.4088726496785048e-05,5.58157442142612e-06,5.818846715442335e-06,3.071449942585497e-06,7.5795783261671575e-06,5.81078132538492e-06,7.272487573849586e-06,5.174807440893055e-06
11,1.2257476812028022e-05,1.029804578982171e-05,2.4208395029213438e-05,1.2288004653204918e-05,6.1757489968925435e-06,1.0859929808933722e-05,2.177742796649049e-05,1.1922594934758502e-05,6.496230393856698e-06,7.199518459333912e-06,1.1385847525992907e-05,6.715099212967536e-06,1.7895030609117973e-05,6.919597466020842e-06,7.26722295163692e-06,3.745819728740827e-06,9.519409364907788e-06,7.090676662275691e-06,9.340938991268433e-06,6.459333749236871e-06
12,1.5182711739989555e-05,1.2770640025818264e-05,3.0467648286054394e-05,1.5139064956661256e-05,7.516704486288948e-06,1.3805594406616351e-05,2.7259739820418e-05,1.4804746976604199e-05,7.939854339724667e-06,8.775209853004768e-06,1.3943307709094069e-05,8.288202076166836e-06,2.2492953157912896e-05,8.515373361752397e-06,8.970173420964692e-06,4.552691993642462e-06,1.1683713263998648e-05,8.584218347813225e-06,1.156435054593376e-05,7.814687099220702e-06
13,1.8601560272399743e-05,1.5676873368923565e-05,3.7978719740722995e-05,1.857744013727354e-05,9.07006521463143e-06,1.700096853704434e-05,3.3434907432832304e-05,1.799324708285069e-05,9.453930798914764e-06,1.0482208633203867e-05,1.6959525312616873e-05,1.0139925188788703e-05,2.7794184523625067e-05,1.0309051007577687e-05,1.0895740683147252e-05,5.464271069557442e-06,1.425466881483019e-05,1.0371076026299435e-05,1.4079564939452156e-05,9.36366909124163e-06
14,2.234946175523224e-05,1.8861827567087806e-05,4.654014421441289e-05,2.2560110259732545e-05,1.0717380920578074e-05,2.0648924172231906e-05,4.060255681238278e-05,2.157688882379416e-05,1.1196765394558155e-05,1.2498196915851919e-05,2.0585170534226077e-05,1.2186976184687675e-05,3.3668302951033316e-05,1.2196374079992673e-05,1.2976297114733723e-05,6.416256391805931e-06,1.732382527753382e-05,1.2376190560688224e-05,1.7085942683165225e-05,1.1232186642345788e-05
15,2.6406199657190667e-05,2.228023754985633e-05,5.600936623115976e-05,2.687766489588742e-05,1.2407608696272168e-05,2.5007577204452867e-05,4.949022608453533e-05,2.593716645735225e-05,1.3314586875500123e-05,1.5135019173371265e-05,2.4717769752276958e-05,1.4369508383796799e-05,4.032838846120382e-05,1.4264012992050316e-05,1.528944228460435e-05,7.410957563679686e-06,2.078810529097577e-05,1.4452786753103156e-05,2.0652760893925786e-05,1.3409721048728747e-05
16,3.1110847003722793e-05,2.6148158522054883e-05,6.679178359493062e-05,3.1469281977111216e-05,1.4307164949678067e-05,3.016374794849226e-05,6.0694992861356266e-05,3.150183439492932e-05,1.578652556140476e-05,1.858303262869965e-05,2.9127942034793855e-05,1.6792837887033056e-05,4.8390607759648376e-05,1.6785692203192703e-05,1.8097053268442957e-05,8.576900927748073e-06,2.4481530125179023e-05,1.6591371546727806e-05,2.4638150465189536e-05,1.5749518645252343e-05
17,3.7022917423168046e-05,3.090979355594699e-05,7.980567744571287e-05,3.665414014018238e-05,1.6756391605009356e-05,3.596505455836331e-05,7.416338378102594e-05,3.838959000231871e-05,1.84298332703132e-05,2.2774842216431527e-05,3.376612418261858e-05,1.9724196209819974e-05,5.846126736073127e-05,2.006224523250281e-05,2.1676469152258912e-05,1.0105490167621967e-05,2.8412401377896162e-05,1.9044654334307253e-05,2.8880698857064142e-05,1.813099076407367e-05
18,4.4513082248191594e-05,3.693810489704236e-05,9.586497735779816e-05,4.303057269793345e-05,2.003114577984073e-05,4.22007154213685e-05,8.930042988189683e-05,4.6350762278486984e-05,2.1081186095284775e-05,2.751857594606604e-05,3.8953495566442054e-05,2.3421152978634126e-05,7.06530471531151e-05,2.4191973806921852e-05,2.6105614463500228e-05,1.210883095994482e-05,3.2876625061104237e-05,2.2223842877305543e-05,3.339050943527022e-05,2.0625370537512613e-05
19,5.34977325044325e-05,4.4263337626092367e-05,0.00011505993239297804,5.108383355926194e-05,2.4145949545074717e-05,4.884662305003897e-05,0.00010550407215595745,5.502516173762387e-05,2.3776245270294377e-05,3.271753928847394e-05,4.5275823110168264e-05,2.7947331271522477e-05,8.453117852675595e-05,2.9028407432603037e-05,3.12289085362591e-05,1.45494881535723e-05,3.833269089653732e-05,2.6416882793608985e-05,3.844523730549538e-05,2.3523718247612893e-05
20,6.356324290593904e-05,5.259376160696271e-05,0.0001367233381836916,6.085652860094543e-05,2.890307490326062e-05,5.617733940302452e-05,0.0001225775241858354,6.42304440534913e-05,2.6799246301733178e-05,3.8473972615268905e-05,5.3226598143474226e-05,3.315304229048533e-05,9.947493317939323e-05,3.434072879410313e-05,3.680746316222467e-05,1.7306404468798142e-05,4.5115115097163534e-05,3.159986572834294e-05,4.4480069803203535e-05,2.718972352474423e-05
21,7.429857643425387e-05,6.155717896781737e-05,0.0001599179259429959,7.197603432173895e-05,3.409289892237052e-05,6.467141297374731e-05,0.00014069184325181603,7.405400145557164e-05,3.0563598803664706e-05,4.500877148849126e-05,6.28966880961825e-05,3.880710544258692e-05,0.00011508445826631076,4.000191988399846e-05,4.269339092625395e-05,2.028808852432622e-05,5.323155197496146e-05,3.7517433828863106e-05,5.183911018821998e-05,3.183174094480149e-05
22,8.556001516149389e-05,7.094119944553064e-05,0.00018398395117441655,8.394529058516462e-05,3.9664184889386026e-05,7.476490301233796e-05,0.0001599341875740662,8.469344441215436e-05,3.537438743984089e-05,5.2472191832876185e-05,7.397036585832235e-05,4.4748762383306475e-05,0.0001313356045507617,4.6074268070499575e-05,4.890833436123413e-05,2.3505267652007026e-05,6.240113148649997e-05,4.390317352579063e-05,6.058451734732073e-05,3.739461529609642e-05
23,9.751536492674402e-05,8.078807487791463e-05,0.00020877507516896789,9.644520538409022e-05,4.57753034851341e-05,8.663017097655007e-05,0.00017993224113383677,9.617923385016809e-05,4.12649341874493e-05,6.0825421343819956e-05,8.59627372678246e-05,5.0967286751520297e-05,0.00014839065299211243,5.2748743389844545e-05,5.5586786114354506e-05,2.70702552828279e-05,7.224787189006262e-05,5.0663260670719675e-05,7.04992640099162e-05,4.364071433816617e-05
24,0.00011044564416238884,9.129850885191776e-05,0.00023444735903987204,0.0001094838257670882,5.270227094720699e-05,0.00010012386126260479,0.00019984467214836701,0.00010823173148127627,4.8033031250376756e-05,6.991560140612612e-05,9.849241517551757e-05,5.757291348406757e-05,0.0001662042734099937,6.0179913774182596e-05,6.28244487588728e-05,3.1124228865650785e-05,8.249746438218947e-05,5.79426406313562e-05,8.122914161333773e-05,5.030571710712476e-05
