,0,1,2,3,4
0,1.3454353751275809e-11,1.507567529583454e-11,3.459570898546621e-11,1.0514868076214e-11,1.6850912231267445e-11
1,3.809004680583631e-11,3.517398193928756e-11,5.620931770294307e-11,2.8726088363294175e-11,5.158097812003634e-11
2,1.0225051127930075e-10,9.450965220080819e-11,1.713662667547921e-10,1.0845760610053217e-10,9.81964366005897e-11
3,1.3901026348507233e-10,1.2797587154464566e-10,1.3776338621820813e-10,1.0642799036196084e-10,1.3608710525572074e-10
4,2.457510827672842e-10,2.3784726899430006e-10,5.530412705322626e-10,4.1942124531178743e-10,1.4830730270531037e-10
5,1.5476507127543732e-10,1.5384342595455235e-10,3.760774624890734e-10,3.4071389565418146e-10,1.0046584257800224e-10
6,2.7841855862659103e-10,2.9391692758280483e-10,5.024956667650608e-10,5.190179398079574e-10,1.898517622478779e-10
7,1.897028468218244e-10,1.929614573022491e-10,2.4883893495986804e-10,2.7233995272035896e-10,2.0003425211523655e-10
8,1.20286817633627e-10,1.1346502400777499e-10,1.961820652732023e-10,1.9078395540543754e-10,1.4270093697438547e-10
9,1.3249244422480907e-10,1.290330297450757e-10,2.1314530362285528e-10,2.0954824285056384e-10,1.4100834978933982e-10
10,1.5571658235354641e-10,1.5653923352088315e-10,2.6304524754693357e-10,1.5093584491929558e-10,1.65674192026116e-10
11,1.3394467762166962e-10,1.4705575199242218e-10,8.027092652537835e-08,1.8550824472342896e-10,1.0906901366128786e-10
12,1.3104078915987029e-10,1.4417711049945836e-10,1.3856500123900475e-07,1.7544525167103696e-10,8.749092948980303e-11
13,3.8912132722759926e-08,3.252302843156268e-08,6.79857184416373e-08,1.0220676360367507e-07,6.062632002679286e-11
14,3.763108583891791e-08,4.134578318444902e-08,5.816491010090542e-08,1.125870091111138e-07,7.24695726446372e-11
15,4.603604166254639e-08,4.8578447248848275e-08,5.79381137998071e-08,5.3591839631255684e-08,8.153298310040877e-08
16,3.767319357366013e-08,3.970728348224898e-08,5.670051140982358e-08,1.7440103284455555e-07,6.13142882179525e-08
17,3.1034107467327e-08,3.3117052885065204e-08,5.6040914605637674e-08,1.7444003935725613e-07,8.186999470067828e-08
18,2.8730381369002825e-08,3.094933320211994e-08,5.6389698098483945e-08,1.4329265197363718e-07,8.686204496515756e-08
19,2.8226265160453245e-08,3.053013287178113e-08,5.735582459948842e-08,1.239424697471164e-07,7.041720995761313e-08
20,2.8195255177767368e-08,3.0562706892282545e-08,6.841686346417277e-08,1.1778856463711648e-07,5.998222483648991e-08
21,2.8351345350521597e-08,3.0777981476803346e-08,1.1526222456774703e-07,1.1681722865263284e-07,5.6002594103144954e-08
22,2.864911463189175e-08,3.113355861146846e-08,1.5944498877308882e-07,1.1741350559272503e-07,5.399126265121628e-08
23,2.908378651666237e-08,3.162632922587867e-08,4.64096744807439e-07,1.1873236922704252e-07,5.2249747749535356e-08
24,2.9727273658022187e-08,3.2218712924998836e-08,5.665308953697299e-07,1.2053900635783925e-07,5.0432787605336484e-08
25,3.0353406762238806e-08,3.2700686262375055e-08,9.87674016061375e-07,1.2287193267283213e-07,4.868205537884089e-08
26,3.117113315798189e-08,3.275088024586557e-08,1.2460524057281416e-06,1.2589974518728394e-07,4.7420769183232636e-08
27,3.08931231830161e-08,3.114570136203888e-08,9.978336275375215e-07,1.2933493326775215e-07,4.6876391577119385e-08
28,2.9435328691213352e-08,2.716999637627491e-08,7.682617095133127e-07,1.3629791010864218e-07,4.645417719202404e-08
29,2.4107736321038164e-08,1.9692993717601377e-08,3.741276233752231e-07,1.399220893887422e-07,4.470546105947073e-08
30,1.690952842331182e-08,4.300503934822577e-08,2.0943088271762636e-07,1.4499858411896137e-07,4.012860655884506e-08
31,1.1346207765120739e-07,4.2607257222735795e-08,1.1719712354303515e-07,1.325936831072256e-07,3.21927389711751e-08
