,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,8.18834330520903e-08,7.994821757571391e-08,8.489086463834579e-08,7.926245412773961e-08,8.101114834489463e-08,8.14990054057213e-08,8.130844047025605e-08,7.677774881456804e-08,7.864368782793855e-08,7.478195724043355e-08,8.201004919014856e-08,7.569746840640861e-08,8.342528342400525e-08,7.376897990301998e-08,7.456040155885136e-08,7.624971243180019e-08,7.728513711941132e-08,7.307409610797797e-08,7.949081800897006e-08,7.980459256374657e-08
1,1.3681871597181043e-07,1.3014397831546093e-07,1.4196786395374943e-07,1.3310817601089102e-07,1.340987268306939e-07,1.3071438863833977e-07,1.3463213147280586e-07,1.3106392914712366e-07,1.2654024798761293e-07,1.2375269027967177e-07,1.3489625379384824e-07,1.2786307854914322e-07,1.3646219977102622e-07,1.2226030805503892e-07,1.2345617758715688e-07,1.2772160055079833e-07,1.2979551512709705e-07,1.249378757069709e-07,1.3419660278211386e-07,1.346314962150268e-07
2,2.0551950383163257e-07,1.931851047210213e-07,2.1115061399950159e-07,1.9924605093246528e-07,1.9799946666041623e-07,1.9347297367515443e-07,2.0161801658071896e-07,1.9332783650095417e-07,1.860495437487444e-07,1.8349308618965354e-07,2.0000226817512603e-07,1.8800946767170128e-07,2.016375293569758e-07,1.8174729877184172e-07,1.827714456264092e-07,1.8583650525482282e-07,1.9414058105771972e-07,1.8804748898657296e-07,1.9727080127245607e-07,1.9631257794622082e-07
3,2.6615239945093324e-07,2.51188430154713e-07,2.7861462679118074e-07,2.610210164978387e-07,2.561095784389238e-07,2.4949342484082417e-07,2.594732963440468e-07,2.469563414483251e-07,2.421053266977876e-07,2.393828085199333e-07,2.5863582577891095e-07,2.401868017759956e-07,2.6114217814420745e-07,2.381170957596593e-07,2.387547915195147e-07,2.3550638245057807e-07,2.5157711846577564e-07,2.4490181019197555e-07,2.4835670020148677e-07,2.464773338772954e-07
4,3.183252237079386e-07,3.0284865898528825e-07,3.384265432143738e-07,3.1617700924622477e-07,3.0847700843708024e-07,2.962890849172843e-07,3.105731933546114e-07,2.97070908263364e-07,2.930625819906083e-07,2.878219804129804e-07,3.128288113707163e-07,2.9041167778987174e-07,3.1486899819402616e-07,2.870617657884915e-07,2.871933282248647e-07,2.8302529380446693e-07,3.038939951427802e-07,2.9788967996322975e-07,2.97973572561329e-07,2.9364823510899063e-07
5,3.630199880151038e-07,3.490078296926669e-07,3.892093599580843e-07,3.647240317670811e-07,3.548059072698654e-07,3.371186292551134e-07,3.602704606414152e-07,3.4450131715792205e-07,3.4125080454070827e-07,3.2987931198323646e-07,3.6401349512488e-07,3.3612664396715755e-07,3.6087146202448157e-07,3.291353415243654e-07,3.287097950832215e-07,3.262186489367547e-07,3.528776249972248e-07,3.4662697062902487e-07,3.478469299846086e-07,3.4246612587345296e-07
6,4.028593966315963e-07,3.896369878076181e-07,4.3049177133750965e-07,4.0883153222500365e-07,3.9516944171036793e-07,3.7790254072384727e-07,4.0830822991058833e-07,3.895172455095171e-07,3.8815568061411017e-07,3.693109415195471e-07,4.106219514517127e-07,3.7689368917469284e-07,4.0239784707132407e-07,3.6627588235860126e-07,3.653535995840104e-07,3.6618379192580103e-07,3.9696566214842005e-07,3.899453277224498e-07,3.95738618696344e-07,3.906666556177439e-07
7,4.4053447040463717e-07,4.259664319757169e-07,4.6822656591960015e-07,4.482917213191983e-07,4.3001485347491173e-07,4.183029039177157e-07,4.538102868332836e-07,4.334031415868959e-07,4.34880337693189e-07,4.0807362509720777e-07,4.532198744810063e-07,4.13614307857802e-07,4.4382406070557397e-07,4.0224594466243577e-07,4.007373439206936e-07,4.0182069830171427e-07,4.3686514950006157e-07,4.297934846460657e-07,4.4200857201281697e-07,4.377345030942549e-07
8,4.7668716559630585e-07,4.6153737424713345e-07,5.056727136554448e-07,4.848506664276517e-07,4.637048058852756e-07,4.603035639991246e-07,4.95246655905581e-07,4.7577589059702096e-07,4.779936141689142e-07,4.448915265134552e-07,4.924500779017159e-07,4.478268923363874e-07,4.864650565532259e-07,4.3838566819086374e-07,4.360947694569998e-07,4.3454896116355235e-07,4.749174991349038e-07,4.675131291465536e-07,4.829281064180701e-07,4.787494398882512e-07
9,5.135074170976496e-07,4.957469884015294e-07,5.438078082690646e-07,5.180679241201865e-07,4.968316102261135e-07,5.02153321736354e-07,5.319844408761781e-07,5.155630609971226e-07,5.178096238708452e-07,4.800088895724091e-07,5.263227038279054e-07,4.789463764831084e-07,5.280242859350076e-07,4.7320126694524754e-07,4.7007732875870645e-07,4.6664934352510634e-07,5.0970664629517e-07,5.007289981102859e-07,5.177434690405402e-07,5.135949949954985e-07
10,5.509868188637243e-07,5.295410055604464e-07,5.809699748106932e-07,5.503765180568792e-07,5.284135842914678e-07,5.422266568058676e-07,5.658445855232475e-07,5.512208007056141e-07,5.549563763543623e-07,5.129077205835834e-07,5.573185008766583e-07,5.084281640855004e-07,5.665506528412421e-07,5.077762717398728e-07,5.037457918907201e-07,4.970072480623557e-07,5.394761222490192e-07,5.315953192617804e-07,5.496323177864469e-07,5.456576176161196e-07
11,5.862852829489849e-07,5.628978036305859e-07,6.165439920841372e-07,5.830308575343107e-07,5.593423821411234e-07,5.79421699587868e-07,5.995469915642483e-07,5.820526040507943e-07,5.890834443029497e-07,5.428310477802133e-07,5.855796462038417e-07,5.370826529002176e-07,6.015982389573035e-07,5.408669960556129e-07,5.358464818903325e-07,5.27321217382766e-07,5.646774258288425e-07,5.624807296356676e-07,5.798260933331337e-07,5.762009635760379e-07
12,6.187720119354221e-07,5.958309082944942e-07,6.511692963193176e-07,6.164168425929229e-07,5.911348723088405e-07,6.126076222275396e-07,6.323369842905997e-07,6.102310319889084e-07,6.19936117015995e-07,5.698685357460436e-07,6.136224833690457e-07,5.654626898153764e-07,6.32145920912367e-07,5.724305609421892e-07,5.663322697600618e-07,5.558791585802427e-07,5.900205951478187e-07,5.92739536941743e-07,6.07230177828908e-07,6.052732313833416e-07
13,6.494612058269804e-07,6.2507191221454e-07,6.837802745664256e-07,6.491213509880836e-07,6.216959463580757e-07,6.41872110057439e-07,6.616637244747401e-07,6.373867760462573e-07,6.48552935332401e-07,5.943856350289309e-07,6.421822784342478e-07,5.943675632452814e-07,6.588810386005721e-07,6.019200064755381e-07,5.94593348338408e-07,5.827047761340233e-07,6.167389407779761e-07,6.220363585478871e-07,6.31984508258204e-07,6.308141277069955e-07
14,6.78087388235617e-07,6.506130961481061e-07,7.12011842135083e-07,6.805839332872313e-07,6.497383564857803e-07,6.680764036251656e-07,6.863308722306537e-07,6.624215333790436e-07,6.749032041407522e-07,6.153558382661784e-07,6.716266607428258e-07,6.213048827569991e-07,6.831996536812694e-07,6.274193563558834e-07,6.216988726080929e-07,6.087656362200066e-07,6.451995502708814e-07,6.512717313715368e-07,6.542474243068203e-07,6.517764680918118e-07
15,7.029179398912145e-07,6.733891531645108e-07,7.361791153218055e-07,7.072396380079938e-07,6.746790458219681e-07,6.909809626556555e-07,7.065211042343745e-07,6.833673738653426e-07,6.988349443722071e-07,6.34543841773955e-07,7.008035386032314e-07,6.44818870539211e-07,7.050195390979456e-07,6.490477465099077e-07,6.462148952537685e-07,6.341831831494553e-07,6.723551472528485e-07,6.783797239765222e-07,6.771923701745287e-07,6.738362969901713e-07
16,7.224649554779343e-07,6.925768005606109e-07,7.577333681714212e-07,7.295794392331877e-07,6.973090115166002e-07,7.108198481338523e-07,7.234934090166025e-07,7.010265607158385e-07,7.206849152801831e-07,6.534793864253731e-07,7.287018455352523e-07,6.653313570405341e-07,7.224158523584061e-07,6.685487623246949e-07,6.662908114707183e-07,6.574736467213425e-07,6.967295058537785e-07,7.01543187118465e-07,7.012646442873477e-07,6.983920911879594e-07
17,7.386706482778964e-07,7.08162291774732e-07,7.757757377338495e-07,7.477782767457153e-07,7.1699809025328e-07,7.273784607719821e-07,7.387302386282359e-07,7.166876715916181e-07,7.413186235614517e-07,6.722569139931922e-07,7.525263529041762e-07,6.837160596332527e-07,7.3526136936258e-07,6.847369548115708e-07,6.82892511110536e-07,6.774096874811287e-07,7.185666082927314e-07,7.210057146067844e-07,7.256639986041368e-07,7.233607568788354e-07
